SIM,SPESSORE SC [m],SPESSORE INS [m],EPSILON_R SC [~],EPSILON_R INS [~],Wf [eV],Ea [eV],N0 [m^-3],Sigma [K_B * T],N0(2) [m^-3],Sigma(2) [K_B * T],SHIFT(2) [V],N0(3) [m^-3],Sigma(3) [K_B * T],SHIFT(3) [V],N0(4) [m^-3],Sigma(4) [K_B * T],SHIFT(4) [V],Exponential N0 [m^-3],Exponential lambda [K_B * T],Semiconductor area [m^2],C_sb [F],nodes,steps,V_min [V],V_max [V]
1,6.36E-008,0.000000476,2.9,2.82,5,3,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
2,6.36E-008,0.000000476,2.9,2.82,5,3.2,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
3,6.36E-008,0.000000476,2.9,2.82,5,3.4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
4,6.36E-008,0.000000476,2.9,2.82,5,3.6,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
5,6.36E-008,0.000000476,2.9,2.82,5,3.8,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
6,6.36E-008,0.000000476,2.9,2.82,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
7,6.36E-008,0.000000476,2.9,2.82,5,4.2,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
8,6.36E-008,0.000000476,2.9,2.82,5,4.4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
9,6.36E-008,0.000000476,2.9,2.82,5,4.6,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
10,6.36E-008,0.000000476,2.9,2.82,5,4.8,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
11,6.36E-008,0.000000476,2.9,2.82,5,5,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
