SIM,SPESSORE SC [m],SPESSORE INS [m],EPSILON_R SC [~],EPSILON_R INS [~],T [K],Wf [V],Ea [V],N0 [m^-3],Sigma [K_B * 300K],N0(2) [m^-3],Sigma(2) [K_B * 300K],SHIFT(2) [V],N0(3) [m^-3],Sigma(3) [K_B * 300K],SHIFT(3) [V],N0(4) [m^-3],Sigma(4) [K_B * 300K],SHIFT(4) [V],Exponential N0 [m^-3],Exponential lambda [K_B * 300K],Semiconductor area [m^2],C_sb [F],nodes,steps,V_min [V],V_max [V]
1,6.357269E-008,0.000000476,2.9,2.82,350,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
2,6.357269E-008,0.000000476,2.9,2.82,325,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
3,6.357269E-008,0.000000476,2.9,2.82,300,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
4,6.357269E-008,0.000000476,2.9,2.82,295,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
5,6.357269E-008,0.000000476,2.9,2.82,280,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
6,6.357269E-008,0.000000476,2.9,2.82,270,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
7,6.357269E-008,0.000000476,2.9,2.82,260,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
8,6.357269E-008,0.000000476,2.9,2.82,250,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
9,6.357269E-008,0.000000476,2.9,2.82,240,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
10,6.357269E-008,0.000000476,2.9,2.82,230,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
11,6.357269E-008,0.000000476,2.9,2.82,220,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
12,6.357269E-008,0.000000476,2.9,2.82,210,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
13,6.357269E-008,0.000000476,2.9,2.82,200,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
14,6.357269E-008,0.000000476,2.9,2.82,180,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
15,6.357269E-008,0.000000476,2.9,2.82,160,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
16,6.357269E-008,0.000000476,2.9,2.82,140,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
17,6.357269E-008,0.000000476,2.9,2.82,120,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
18,6.357269E-008,0.000000476,2.9,2.82,100,5,4,1000000000000000000000000000,3,0,7.15,0.1,0,0,0,0,0,0,0,0,0.00000081,1.06695E-011,801,5000,-35,45
